RefBlast
Sat Feb 15 15:43:52 2025
Ref99NR
setup/microbiome/test_prediction//rep_fasta.tmp.fasta
Functional prediction
Unknown fraction (amount of otus unused in the prediction) for each sample:
warble_1: 0.56962
warble_2: 0.5597
warble_3: 0.64828
warble_4: 0.62222
warble_6: 0.60526
warble_7: 0.696
warble_9: 0.65574
warble_10: 0.64804
warble_12: 0.63359
warble_14: 0.64035
warble_15: 0.59574
warble_20: 0.64835
warble_33: 0.6422
warble_42: 0.64748
warble_43: 0.58333
warble_45: 0.64706
warble_49: 0.58993
warble_50: 0.60355
warble_52: 0.62745
warble_53: 0.62903
warble_54: 0.61314
warble_57: 0.58696
warble_58: 0.7029
warble_60: 0.63309
warble_63: 0.65789
warble_68: 0.69748
warble_69: 0.61017
warble_73: 0.67308
warble_80: 0.59868
warble_83: 0.60256
warble_84: 0.68142
warble_85: 0.56429
warble_87: 0.54098
warble_88: 0.69072
warble_89: 0.62687
warble_90: 0.65546
warble_93: 0.54348
warble_94: 0.58333
warble_95: 0.6413
warble_96: 0.6
warble_97: 0.52941
warble_100: 0.56589
warble_101: 0.58879
warble_103: 0.49296
warble_104: 0.616
warble_106: 0.61364
warble_107: 0.63889
warble_108: 0.63043
warble_109: 0.67647
warble_110: 0.625
warble_111: 0.58491
warble_112: 0.61682
warble_114: 0.57143
warble_117: 0.65254
warble_118: 0.63303
warble_119: 0.65079
warble_120: 0.64286
warble_121: 0.5082
warble_122: 0.64
warble_123: 0.60902
warble_125: 0.66667
warble_126: 0.4717
warble_127: 0.41447
warble_135: 0.66986
warble_136: 0.70968
warble_137: 0.66495
warble_139: 0.59375
warble_140: 0.59783
warble_141: 0.62011
warble_144: 0.63291
warble_145: 0.61722
warble_147: 0.70718
warble_148: 0.57955
warble_149: 0.58763
warble_150: 0.61579
warble_151: 0.7069
warble_152: 0.63415
warble_153: 0.66507
warble_154: 0.57143
warble_157: 0.65517
warble_158: 0.65363
warble_159: 0.6125
warble_161: 0.64486
warble_162: 0.4
warble_164: 0.51145
warble_170: 0.67136
warble_173: 0.66359
warble_178: 0.66355
warble_180: 0.69543
warble_181: 0.65854
warble_185: 0.7095
warble_187: 0.63784
warble_188: 0.52632
warble_189: 0.65854
warble_191: 0.64734
warble_192: 0.23171
warble_197: 0.58049
warble_200: 0.625
warble_202: 0.65663
warble_221: 0.63866
warble_222: 0.57542
warble_224: 0.5942
warble_225: 0.51366
warble_227: 0.52
warble_228: 0.59429
warble_229: 0.60494
warble_230: 0.56522
warble_232: 0.58523
warble_234: 0.46821
warble_236: 0.64474
warble_240: 0.29565
warble_243: 0.44848
warble_245: 0.54545
warble_247: 0.37008
warble_250: 0.60993
warble_251: 0.27922
warble_257: 0.5
warble_262: 0.58599
warble_263: 0.57931
warble_265: 0.53179
warble_269: 0.5463
warble_272: 0.51553
warble_280: 0.57025
warble_282: 0.5125
warble_283: 0.61326
warble_286: 0.58788
warble_292: 0.66912
warble_293: 0.5748
warble_296: 0.6875
warble_307: 0.46341
warble_308: 0.57692
warble_310: 0.42657
warble_315: 0.56129
warble_318: 0.4539
warble_319: 0.50909
warble_324: 0.52688
warble_325: 0.4589
warble_326: 0.61871
Unknown fraction (amount of sequences unused in the prediction) for each sample:
warble_1: 0.84052
warble_2: 0.86956
warble_3: 0.83267
warble_4: 0.86527
warble_6: 0.90147
warble_7: 0.89205
warble_9: 0.88296
warble_10: 0.81871
warble_12: 0.89067
warble_14: 0.90416
warble_15: 0.87925
warble_20: 0.9042
warble_33: 0.84419
warble_42: 0.79662
warble_43: 0.83344
warble_45: 0.84186
warble_49: 0.74511
warble_50: 0.88624
warble_52: 0.84578
warble_53: 0.897
warble_54: 0.86397
warble_57: 0.85952
warble_58: 0.8966
warble_60: 0.7804
warble_63: 0.85667
warble_68: 0.73578
warble_69: 0.79835
warble_73: 0.85178
warble_80: 0.88622
warble_83: 0.82291
warble_84: 0.85219
warble_85: 0.88098
warble_87: 0.88471
warble_88: 0.90836
warble_89: 0.87689
warble_90: 0.87519
warble_93: 0.72474
warble_94: 0.88667
warble_95: 0.92152
warble_96: 0.89867
warble_97: 0.88125
warble_100: 0.86891
warble_101: 0.87544
warble_103: 0.82539
warble_104: 0.84219
warble_106: 0.89693
warble_107: 0.79022
warble_108: 0.89822
warble_109: 0.86108
warble_110: 0.88686
warble_111: 0.836
warble_112: 0.83663
warble_114: 0.79813
warble_117: 0.8506
warble_118: 0.82711
warble_119: 0.6726
warble_120: 0.854
warble_121: 0.68326
warble_122: 0.87686
warble_123: 0.75061
warble_125: 0.85886
warble_126: 0.61028
warble_127: 0.44211
warble_135: 0.6168
warble_136: 0.81477
warble_137: 0.70802
warble_139: 0.88356
warble_140: 0.86278
warble_141: 0.87867
warble_144: 0.87339
warble_145: 0.80864
warble_147: 0.79474
warble_148: 0.80743
warble_149: 0.82047
warble_150: 0.81737
warble_151: 0.78602
warble_152: 0.68797
warble_153: 0.79715
warble_154: 0.83645
warble_157: 0.83936
warble_158: 0.89815
warble_159: 0.89942
warble_161: 0.87464
warble_162: 0.68995
warble_164: 0.82899
warble_170: 0.52858
warble_173: 0.71009
warble_178: 0.80642
warble_180: 0.8672
warble_181: 0.8226
warble_185: 0.83645
warble_187: 0.8833
warble_188: 0.67381
warble_189: 0.88641
warble_191: 0.81221
warble_192: 0.22481
warble_197: 0.82031
warble_200: 0.80859
warble_202: 0.89297
warble_221: 0.89317
warble_222: 0.84298
warble_224: 0.87478
warble_225: 0.41457
warble_227: 0.89373
warble_228: 0.85294
warble_229: 0.85838
warble_230: 0.82113
warble_232: 0.83385
warble_234: 0.84272
warble_236: 0.86849
warble_240: 0.03314
warble_243: 0.72569
warble_245: 0.80049
warble_247: 0.14321
warble_250: 0.80632
warble_251: 0.07088
warble_257: 0.59532
warble_262: 0.85146
warble_263: 0.88227
warble_265: 0.77316
warble_269: 0.8859
warble_272: 0.8106
warble_280: 0.87508
warble_282: 0.8581
warble_283: 0.81492
warble_286: 0.85237
warble_292: 0.89477
warble_293: 0.88646
warble_296: 0.89109
warble_307: 0.75614
warble_308: 0.8683
warble_310: 0.80242
warble_315: 0.85236
warble_318: 0.84201
warble_319: 0.85308
warble_324: 0.89086
warble_325: 0.78721
warble_326: 0.83022
