pathway	warble_1	warble_2	warble_3	warble_4	warble_6	warble_7	warble_9	warble_10	warble_12	warble_14	warble_15	warble_20	warble_33	warble_42	warble_43	warble_45	warble_49	warble_50	warble_52	warble_53	warble_54	warble_57	warble_58	warble_60	warble_63	warble_68	warble_69	warble_73	warble_80	warble_83	warble_84	warble_85	warble_87	warble_88	warble_89	warble_90	warble_93	warble_94	warble_95	warble_96	warble_97	warble_100	warble_101	warble_103	warble_104	warble_106	warble_107	warble_108	warble_109	warble_110	warble_111	warble_112	warble_114	warble_117	warble_118	warble_119	warble_120	warble_121	warble_122	warble_123	warble_125	warble_126	warble_127	warble_135	warble_136	warble_137	warble_139	warble_140	warble_141	warble_144	warble_145	warble_147	warble_148	warble_149	warble_150	warble_151	warble_152	warble_153	warble_154	warble_157	warble_158	warble_159	warble_161	warble_162	warble_164	warble_170	warble_173	warble_178	warble_180	warble_181	warble_185	warble_187	warble_188	warble_189	warble_191	warble_192	warble_197	warble_200	warble_202	warble_221	warble_222	warble_224	warble_225	warble_227	warble_228	warble_229	warble_230	warble_232	warble_234	warble_236	warble_240	warble_243	warble_245	warble_247	warble_250	warble_251	warble_257	warble_262	warble_263	warble_265	warble_269	warble_272	warble_280	warble_282	warble_283	warble_286	warble_292	warble_293	warble_296	warble_307	warble_308	warble_310	warble_315	warble_318	warble_319	warble_324	warble_325	warble_326	Level.1	Level.2	Level.3
ko00010	0.00977290365504952	0.0112170756350312	0.0095283929419342	0.00928172081950077	0.00987244482780116	0.0102064894005126	0.0103323428641826	0.0110999251079366	0.0105015176891941	0.0100082398749739	0.00846135746069998	0.00974788959918342	0.00894525960636042	0.00881293454753055	0.0103026243043372	0.0105397184456255	0.00883515536654	0.0107417206465309	0.00926800929076467	0.0102610579824444	0.00983147421870969	0.0101663007048375	0.0103342040852548	0.00957047761149928	0.00966612218528278	0.00851671776752072	0.00890667828149283	0.00945148354716582	0.00981250637291377	0.00918425489882067	0.00907723732094344	0.0104479920016579	0.0112056861269963	0.010566114854349	0.00968372568748259	0.0100096458390572	0.0122608845609735	0.0109669468375643	0.0107190429608247	0.0102863196439007	0.00924581909508083	0.0106134342669681	0.00973356109520508	0.0093649749353477	0.0102620632226024	0.00994339700717125	0.00819257099030098	0.00924054586973642	0.00896062977982746	0.0105425255771866	0.00936244570396137	0.00887034827544375	0.00878567416468949	0.00889259664233111	0.00886016749770097	0.0079672087543916	0.00855176320834738	0.011002969500542	0.00957012487664193	0.00826828863371356	0.00947188458053105	0.00903114952389723	0.0121697839921754	0.0099664807212135	0.0115385628731877	0.0105960823208762	0.010589645089982	0.0108157391824328	0.0115084679132869	0.0108114777576615	0.0111846709654666	0.0105557049152097	0.00842003504827683	0.0113893995574652	0.0103189098101951	0.00948301983831783	0.0114192154284177	0.0114546660523828	0.00945858239834908	0.0106640720057341	0.0108977649762363	0.0111849054451575	0.00966192501611276	0.0134153648171862	0.0090517698303192	0.0102118293588134	0.00948522670947319	0.011963201146917	0.0112264400368127	0.01062297887001	0.0104752716406441	0.0115576483360319	0.00993526715238257	0.0114553059208055	0.0110068542325736	0.0126128612969221	0.0105878380143214	0.0112193454545088	0.0109255641434116	0.00927450161428321	0.0135061859157107	0.0106259463606745	0.0104383393421423	0.0108462217734029	0.0111263736165229	0.0104893268531097	0.0109076564945775	0.0106600803674654	0.010180099220641	0.00961540081432328	0.0108484358255014	0.0142022951004773	0.0124288089939296	0.0136139776617442	0.0100200223268453	0.014008867734833	0.0120617005303288	0.0103298342097575	0.0112305164830214	0.0123040331440386	0.0103829087577069	0.00943304801822127	0.0105322259747996	0.0115213690571858	0.011931808471231	0.0102929085448154	0.0107742902762764	0.0109898871282678	0.0105012543394702	0.0128404433445189	0.0112609482380491	0.0102787428689338	0.0100187479666579	0.0124303567066018	0.00931968424339232	0.00975755828209981	0.0116246635920329	0.0100832628267406	Metabolism	Carbohydrate metabolism	Glycolysis / Gluconeogenesis
ko00020	0.00711458648257239	0.0065709933541767	0.00724595666618489	0.00739061888523048	0.00742652211527167	0.00696568637938464	0.00680483577904796	0.00641902939114798	0.0067258203392065	0.00730451972657976	0.0078089749384985	0.00754069031387742	0.00762859495170658	0.00769947639487334	0.00721892066086683	0.00669526094458356	0.0077458576729569	0.00691961784625743	0.00759013594893249	0.00697823103211079	0.00720718538981241	0.00732621213730367	0.00690282992969428	0.00727391033780091	0.00728056881317146	0.00782214831285231	0.0076586331200265	0.00749532722037274	0.00723434689983595	0.00753824151928078	0.0074805769922162	0.00672981291676997	0.00667125451785887	0.00697170210966149	0.00716987188677937	0.00717185437920168	0.0059816719973367	0.00649868264279821	0.00705123871875256	0.0070994465807213	0.00684467020030106	0.00682878930690292	0.00736175510596853	0.00666432138653565	0.00708581105309271	0.007054184144745	0.00794634079277232	0.00757168981900333	0.00763979669371766	0.00697478912147435	0.00739169544709478	0.00767846616846843	0.00755265563273304	0.00770934558603289	0.00770500983808603	0.00808130496952643	0.00781404722633284	0.00628691994009109	0.00715101540626978	0.00785324406234691	0.00734045716469265	0.00653559900653692	0.00554458059263459	0.00682851888161711	0.00588648510502233	0.00684212286111528	0.00664642049229639	0.00621823066382098	0.0060653619316144	0.00658203566103477	0.00648255001705944	0.0063354708152858	0.00774751412739935	0.00602234763363256	0.00667590349779824	0.00694492106329137	0.00605087410222426	0.00591486523870436	0.00695193415340773	0.00553655403525258	0.00641305990751724	0.00616146360743932	0.00739369888438167	0.00507545860318858	0.00706043177025528	0.00609476662695086	0.0069292967666179	0.0058874288409662	0.00637052696530496	0.00641938680250798	0.00664499143875028	0.00606062373530654	0.0062718088101252	0.00646617856955055	0.00611341397666471	0.00554924860249156	0.006619807991375	0.00623145940030447	0.00603223321694356	0.00752330950298722	0.00601261286058174	0.00684984795499693	0.00603778332560754	0.00658549383232635	0.00662600181867971	0.00664400438365427	0.00661035238295126	0.00634872012143329	0.0061878457653629	0.00720585838463095	0.0059954855583102	0.00576834862324333	0.00623094862330231	0.00483994831748278	0.00718637780131368	0.00465465260589087	0.00577691329221328	0.00692365792947844	0.00666327238728985	0.00565960289241971	0.0071085059300173	0.00737441738103907	0.00644287699765026	0.00620075480091921	0.00628009693845428	0.00599936107962999	0.00646338055513254	0.00639750487311901	0.0068046489435312	0.00522490608132971	0.00647433581839462	0.00644198219075298	0.00671664254332475	0.00633626372928457	0.0070894030691811	0.00741729225240858	0.00571370694260284	0.00703366713611265	Metabolism	Carbohydrate metabolism	Citrate cycle (TCA cycle)
ko00030	0.00521185213194341	0.00569779131760311	0.00517726309139472	0.00482141313324466	0.00501740016883472	0.00524310648851753	0.00535389086578586	0.00569741073057205	0.00542857929746632	0.00501891220120278	0.00458641205698916	0.005036839076061	0.00476093419186978	0.00476164708573258	0.0051627363188259	0.00556233059476819	0.00477364698630458	0.00538442122841727	0.00473309169323946	0.00529151430161812	0.00505939059207437	0.00500259444677654	0.00528682021444247	0.00509827518385651	0.00499007073538491	0.00454237737276725	0.0047055375821621	0.00477103377964662	0.00521646936819669	0.00498382751007623	0.00472367575148659	0.00572042813413168	0.00561007578479688	0.00529021479832535	0.00511653807023979	0.00543111397243392	0.00615413263757115	0.00565922561327954	0.00531961572912814	0.00517593430692906	0.00506647719412987	0.00533720931003087	0.00497687509904737	0.00433565300519437	0.00521264511118319	0.00516656290837665	0.00438361801000461	0.00473025983712188	0.00471320959325721	0.00530477389379107	0.00502619490249747	0.00468891927807378	0.00491253564647125	0.00463938470052031	0.0046621009588437	0.00433351211374918	0.00451203408083756	0.00598506799786885	0.00501021265902388	0.00447930199300712	0.00499511292696112	0.00413395211568083	0.00620259813227048	0.00530539566396827	0.0059285481468201	0.00549116239195781	0.00561844629481202	0.00574306425359842	0.00614778245320821	0.00559875106731494	0.00585275533199635	0.00571127942647559	0.00453651299248199	0.0056566647993497	0.00541224005843211	0.00498498968147432	0.00534274511103964	0.00596232550191512	0.00498630048315539	0.00612436040734658	0.00566752586479816	0.00588479092104679	0.0050252812293662	0.00628993297704505	0.00512062509452136	0.00554180051188507	0.0051238255871104	0.00623388468936032	0.00597063551641244	0.00569271759939323	0.00547813228250915	0.00609481128098457	0.00517586998733537	0.00587019386959247	0.00598588096331248	0.00686863982527036	0.00555053437091699	0.00582708111919263	0.00593549230492084	0.00477928864648491	0.00646975936067125	0.00529325558724725	0.00452455581501017	0.00522697436193053	0.00559459749650349	0.00560516799502149	0.00551252920673803	0.00560656931721743	0.00567512673255293	0.00506836890063244	0.0048360234466086	0.00655543476141974	0.00598582410880358	0.00711918825926975	0.00521890382512806	0.00740376753653266	0.006542913542377	0.00532701457068524	0.00555975526529264	0.00652794255363334	0.00524120935067334	0.00498213871562574	0.00550269238433773	0.0059459571640991	0.00601235124608501	0.00595490391115555	0.00562617398111721	0.00560557543111074	0.00537286922079625	0.00673276066672804	0.00566358535168379	0.00541296094258917	0.00539633599018328	0.00600151469130538	0.00494412533249146	0.00498570977562427	0.0060553694035734	0.00522332912065818	Metabolism	Carbohydrate metabolism	Pentose phosphate pathway
ko00040	0.00310481118570753	0.00357036201964048	0.00289942942115355	0.0026562823729127	0.00266474203011326	0.00316296417466473	0.00329114120545607	0.00358711434908054	0.00350332322747515	0.00271731728755084	0.00227613388109418	0.00270769285712945	0.00239576991612139	0.0023912520069314	0.00306617317431169	0.003842612902833	0.00239125873828938	0.00338967952905183	0.00256500858115687	0.00354970312537456	0.00288352626961397	0.00297342312532241	0.00351978828039825	0.00304714466328098	0.002909877452285	0.00220230835225796	0.00241419745911399	0.00260848653344932	0.00305870181612317	0.00266056098159864	0.00242913386015653	0.00338431792682375	0.00329503196359096	0.00315773150041604	0.00290064342389844	0.00324277009322069	0.00426148372397992	0.0033986784621868	0.00300816208222219	0.00298705224138739	0.00279749073482219	0.00333563271308413	0.00257283962298172	0.00257000969888368	0.0032112654166223	0.00294589520670379	0.00177979212708922	0.0025178709566709	0.00232177150136864	0.00319047873784167	0.00299028165177756	0.0022826909821448	0.00265505226517149	0.00232453313433265	0.00224847494086027	0.00179942873790365	0.00203176981243912	0.00442497909951584	0.00276897454185031	0.00203151510950856	0.00291523898944549	0.00210639083109104	0.00400083639821549	0.00348556074815936	0.00456513243237306	0.00335756735099129	0.00350624169865661	0.00399503397871825	0.00429292705229158	0.00366843757447094	0.00378421262916323	0.00451036040830265	0.00222839857978729	0.00442196177230594	0.00302249761640118	0.00266236139201074	0.00338803875788304	0.00461377930078563	0.00286501110415541	0.00385610812626172	0.00366230458648389	0.00375675503408224	0.0027413846231977	0.00439640704207729	0.00272724712489112	0.0044788952553514	0.00297597258286656	0.00458371651912293	0.00411628330493394	0.00400771456519691	0.00335775361280963	0.00453877711288473	0.00304316558974301	0.0038636841105813	0.00358685705635634	0.00582680560965283	0.00350007174562149	0.00369694212027704	0.00382511956103141	0.0026255526302324	0.00409633797181264	0.00341483068072567	0.00334865759109599	0.00317176654375972	0.00332249788070468	0.00347190298957792	0.00376803416597892	0.00388907949024615	0.00344338518546591	0.00294657503216716	0.00343916022030294	0.00397979846276387	0.00397846897380692	0.0047055530480818	0.00300078504097043	0.00449994288821199	0.0054834520336375	0.00328388971747772	0.00385976074290179	0.00486679524785451	0.00310385981065568	0.0027257060413783	0.00376670951373409	0.00407246170111892	0.00376362413343987	0.00402585091217909	0.00420107118462478	0.00404407945122367	0.00340450686936985	0.0048032059488956	0.00371365999217595	0.00340922826984271	0.00317243049354903	0.00360787063884888	0.00293623341212364	0.00249168500735475	0.00430417944459267	0.00323075564056674	Metabolism	Carbohydrate metabolism	Pentose and glucuronate interconversions
ko00051	0.00655164031202465	0.00866286136189132	0.00620449169080392	0.00613517537206753	0.00795226782059352	0.00706529012775376	0.00708290872466988	0.00788012535526785	0.00693294550143516	0.00744370409993904	0.00575649207869599	0.00701598305523598	0.00624040815623323	0.00597826775177491	0.00728090509959519	0.00698581010979949	0.00620761287521628	0.00749985689429001	0.0063918648957899	0.00710881964911577	0.00700991290816368	0.00749746201366159	0.00711356848135516	0.00665665769961427	0.00662932878490428	0.00543936113478735	0.00619263260263098	0.00639200819884854	0.00723215759775824	0.00661710031091151	0.00594200030525801	0.00832761412542141	0.00906624730503465	0.00778945522742437	0.00670973560635813	0.00805434227380418	0.0091359046987675	0.00884190548704459	0.00897890093672185	0.00720271584340884	0.00644885932749948	0.00796569753094201	0.00691953327419815	0.00565050734742267	0.00698928097553501	0.00732230956044108	0.00532702019752228	0.0063323247966287	0.00580954296280066	0.00756069135231814	0.00725309233487424	0.00583125059079592	0.00604605689120206	0.0062168694747634	0.00607051597532813	0.00496953526634061	0.00572000328455619	0.00974580458541309	0.00658546794973723	0.0052947751148044	0.00661238369789992	0.00425567709425452	0.00968546896866251	0.00605094894573234	0.00784607660106609	0.00627740570952759	0.00816474942757901	0.00753817015576895	0.00848620808931053	0.00730730489453064	0.00839241860719914	0.00749710359754665	0.00573639169898832	0.0076178861739001	0.00733209620342235	0.00616746837837702	0.0073058715272732	0.00820727694574339	0.00686919283804315	0.00819777309242905	0.00780286601078461	0.00847022989417513	0.00699161591683671	0.0101853975764385	0.0066443220315926	0.00729226076720424	0.00610597123992433	0.00837494907921404	0.00827176675225509	0.00747519786700241	0.00725925626753808	0.00825828844173931	0.00613737850451972	0.00897590972222456	0.00855603413252374	0.013694052844355	0.00709415774825178	0.007683915211528	0.00884610082470008	0.00608916170141617	0.0112282523875763	0.00759476206651546	0.00618172333895132	0.00738671968415525	0.00714872192582191	0.00726375777489495	0.00681127840198995	0.00733399641040868	0.00765676175522829	0.00642845850071852	0.00780609318891007	0.010397801368426	0.00793017502086757	0.0124765720564422	0.0067719440025458	0.0104853633216741	0.0124193183681653	0.00649392561098967	0.0075162338423059	0.0104364078360374	0.00714773284982258	0.00607035931840178	0.00724990946751919	0.00791974451024468	0.00892608876749318	0.00688964591688446	0.0074398950030295	0.00860751297127007	0.00825811358023882	0.0111116097528886	0.00807707764099894	0.00710254018627969	0.00671510854676249	0.00937531856253935	0.00592586918217125	0.00689939768218312	0.0101997623489279	0.00713338378365566	Metabolism	Carbohydrate metabolism	Fructose and mannose metabolism
ko00052	0.00451260074813306	0.00523575779439721	0.00461479388939107	0.00481433575169507	0.00462876352547636	0.00499925120661687	0.00510812396623912	0.00577119550487185	0.00490379191290017	0.00446689510693204	0.00351740228858752	0.00439166614889881	0.0040672930148565	0.00384590933797928	0.00411911300732016	0.0048257181481183	0.0041130481186557	0.00489220390979561	0.00379030783650157	0.00457426798766848	0.00432775571996122	0.00392759610668749	0.00502896924847059	0.00455446672798444	0.00393157090288159	0.00380561081480728	0.00402453406938022	0.00388524725090525	0.00517458316799906	0.00422252584418671	0.00381853204896099	0.00503548680642217	0.00491154260403277	0.0048094427128448	0.00439045339487581	0.00519835648264009	0.00601068667800765	0.00494413250732937	0.00513789839889926	0.00431058903557505	0.00371076905302492	0.00461410077049582	0.00413323818644358	0.00310783440910684	0.00447044422001117	0.00476989601182792	0.00334765782277052	0.00381892611907538	0.00382367404215968	0.00444284368519801	0.00432321072959107	0.003925577903397	0.00403293697862786	0.00385281504246588	0.00398326087538918	0.00327308715247945	0.00347331235657908	0.00557337977903113	0.00444826403751396	0.00342833520112688	0.00424088914937268	0.00264442870379416	0.00482398175475213	0.00617070791256783	0.00847030134974526	0.00513822478646986	0.00529151795891915	0.00504715887739682	0.00611734677652247	0.00481238386486368	0.00533816889879012	0.00879014769037013	0.00344475021558629	0.00660875630459194	0.00473643706369626	0.00447579707612971	0.00553499363424091	0.00866259155186526	0.00373436179493282	0.00663515735665907	0.00552325165501912	0.0052638151831211	0.0044595124831982	0.00483921166526619	0.00414986265247521	0.0113244794070397	0.00543133689775826	0.006799783478619	0.00546760407607342	0.00650737844193263	0.00565010193280203	0.00703980044915552	0.00495495830027861	0.00537034404194127	0.0054892328320068	0.0070679322905697	0.00466820873443763	0.00543265376961914	0.00612133334063051	0.0037648481549643	0.00591147477303125	0.00452765660798767	0.00302416142985032	0.00453617150393958	0.00456093745455989	0.00616406249202957	0.00530896118838314	0.00666708469204222	0.00432601191200084	0.00463865660065333	0.00355435998726539	0.00600510919016259	0.00607640952366826	0.00539335786978064	0.00462008245641334	0.0053385445035376	0.00673286194247242	0.0045101968740778	0.00520905870899129	0.00571930976930784	0.00412052005499051	0.00408454163832762	0.0049660796789689	0.00560405618176536	0.00589941276493259	0.00546267810211332	0.00630204730784662	0.00553015288452853	0.00492965051718812	0.00558136453771502	0.00570330988072224	0.00415131443536257	0.00465808705344689	0.00515726108895853	0.00355236466282144	0.00409908972490529	0.00497068264145243	0.00460749634970542	Metabolism	Carbohydrate metabolism	Galactose metabolism
ko00053	0.000891246366590667	0.00163442603800658	0.000850835405836915	0.000810029432358701	0.000861123057046638	0.000952206119905561	0.000946829517063898	0.0011098063221074	0.000967593989877368	0.000811300035054358	0.000606721848059317	0.000755785897048595	0.000748258120820896	0.000645132361702806	0.00104976717695852	0.000974600251887809	0.000683800888883333	0.00100228622308787	0.000656899883062058	0.000936921432749654	0.000873748748098159	0.000886682520902376	0.000893186926401258	0.00100271964562227	0.000812678635669156	0.000521707635884833	0.000770020445457014	0.000722207557023349	0.00096395194626177	0.000800651502215778	0.000633865066894387	0.0013670320998442	0.00128823771242539	0.000910161580150051	0.00091407855730672	0.000922839119646793	0.00187546033128773	0.00148808469298785	0.000907134551381419	0.000936377273057264	0.00131503928628344	0.00108103080724583	0.000875863759680676	0.00146742245824632	0.000842564209193656	0.000900680528724049	0.000516679530090777	0.000683697345787335	0.000631382861903083	0.000974128347418467	0.00107384536571884	0.000670131023802647	0.000730358493987533	0.00060805828842957	0.000644113260209603	0.000495549698059889	0.000632391751495128	0.00226960704442829	0.000780616706143237	0.000590581471559489	0.000794938817391999	0.0014458761164601	0.0027335599318424	0.000834484860687468	0.0011473385701316	0.000927155361518642	0.00114132221922149	0.00136811236385559	0.0014617423450274	0.00103088644800815	0.00128835461883584	0.00113259093213636	0.000627773078619898	0.00125066653597274	0.00107838609143456	0.000777761521656113	0.000989515298143719	0.00118814777573187	0.00133093117258039	0.00177030526003596	0.00120979411184508	0.00155588042787132	0.000759276958036788	0.00318485774861323	0.00120304170267285	0.000943907211296272	0.000895657183785777	0.00135013592639375	0.00129865001613538	0.00105705497486841	0.00105333349758031	0.00122456207255235	0.00156859363224931	0.00122573003660299	0.00133753769291538	0.00349271990488772	0.00110333160908017	0.00121741771803399	0.00164340587437332	0.000730837156371679	0.00165782613346401	0.00100641562178574	0.00221737831318673	0.0012452518802903	0.00110791488835545	0.00113593536201347	0.00125157965633807	0.00132823150033841	0.00171261997726972	0.0008826559529857	0.00267663734933922	0.00193994173946937	0.00129425689176042	0.00291417407923393	0.000914358654738213	0.00320799666849061	0.00303490054177898	0.000956448613332524	0.00114107277701112	0.00242397794374578	0.000929742932388283	0.000837771947066255	0.00118883656561647	0.00139064493529603	0.00128310111131172	0.00157440497599709	0.00103197479533714	0.00129988271623706	0.00106721809794313	0.0026441550382653	0.00112428043414363	0.00151815877883623	0.0012124246552975	0.00170265823842585	0.00106700408735994	0.000887022770620454	0.00262949704511634	0.000988102216909077	Metabolism	Carbohydrate metabolism	Ascorbate and aldarate metabolism
ko00061	0.00554650882609245	0.00550396810202494	0.0056654990393563	0.00598866887482236	0.00551131012184361	0.00548114990215593	0.00537357835375688	0.00542805549096514	0.00538587034449228	0.00552749077581883	0.00598637691112474	0.00580702401222168	0.00602088736927079	0.00604672091285514	0.00555823739318912	0.00522318884268346	0.00622373223560213	0.00532533301585045	0.00567916241919979	0.00522525096997095	0.00551558712429712	0.00548788864726298	0.00535154251468619	0.00573253322805082	0.00554544579600004	0.00601453094760503	0.00606622503965808	0.00584239089268589	0.00577359375430797	0.00602113812855531	0.00560634906619469	0.00545961181584398	0.00537967728609349	0.00510219776059287	0.0056462311299119	0.00549183736619982	0.00517771689800823	0.00554866388120877	0.00506971619193229	0.00559275461235222	0.00602856273500083	0.00533999218428658	0.00576608084743534	0.0062636704525471	0.00532878096838327	0.00539561232229872	0.00621113293449313	0.00571040523938337	0.00589943286445842	0.00541818080725519	0.00583019771522056	0.00598476582660819	0.00602884290557635	0.00583743676985572	0.00584660906579436	0.00631924626390487	0.00600574319613484	0.00511390615665552	0.00549043439083381	0.00627006940903912	0.00556296515358916	0.0067158548823174	0.00547429071752898	0.00595643179890506	0.00581071377270422	0.00559450178521824	0.00517479972958217	0.00535308387725051	0.00542139892263633	0.00536268733229943	0.00568245806369751	0.00595672056274949	0.00596664307513283	0.00549720177486616	0.00553210214263493	0.00573158707623509	0.00548625412020558	0.00590185231910211	0.00578289951472795	0.00542978354466939	0.00521224831006726	0.00528764146133106	0.00575577226175538	0.00552274921770112	0.00599942701941266	0.00679813807208736	0.00619838199008451	0.0051441916830497	0.00516130484657914	0.00573403797406033	0.00566628456734265	0.00534035724615954	0.00628829987362948	0.00523642472450289	0.00524746043224714	0.00408710813441368	0.00555420462090906	0.00532768938924015	0.00535600898797176	0.00574175941274625	0.00517397025272777	0.0051912371810778	0.0067808681195243	0.005514711338936	0.00542154830780014	0.00538028193746693	0.00551908473518845	0.00566068854421087	0.00590903001491742	0.00590299486288736	0.00650856967763907	0.00519449558830018	0.00504745595150829	0.00538971019714226	0.00574074116731446	0.00489290100080114	0.00436755274633189	0.00556210465795274	0.00529783202061431	0.00493294621890937	0.00575802404625397	0.00605498171706162	0.00524061586644801	0.00515876671351527	0.00547752033775176	0.00562395402242745	0.00526088144352445	0.00524705532212442	0.00508800593244506	0.00509887493609472	0.00507161480076512	0.00577080059285862	0.005746573712915	0.00554150183446511	0.00578274549093269	0.00589541276384268	0.00484528468311551	0.00535239415779427	Metabolism	Lipid metabolism	Fatty acid biosynthesis
ko00062	0	0	0	0	0	0	0	0	0	1.5609310422784e-07	0	0	0	0	0	0	0	0	0	2.32495338498191e-07	0	0	0	0	0	0	0	0	1.20546197477197e-07	0	0	0	3.8113279672903e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02921336253825e-09	0	0	5.68917479137879e-09	0	0	0	2.08438596486647e-07	8.15952137974956e-08	0	0	0	0	5.30347291603187e-07	0	0	1.08762188592634e-07	0	0	0	0	0	7.93259647133703e-08	0	0	0	5.51485058101558e-07	5.42070868272607e-07	0	4.64974339854951e-08	0	0	7.05704981290174e-07	0	0	2.89629651089425e-07	0	1.61142787089887e-06	4.97545367703876e-06	4.83220354841678e-07	0	0	3.12093147110392e-07	0	0	0	0	0	7.58312782678673e-06	7.64922031871428e-07	1.01523921994891e-07	1.13978306112925e-07	2.90690001326941e-07	0	9.23261654375348e-07	5.62599594800914e-07	1.38377059310985e-06	0	0	1.41036629102878e-06	7.7359335080982e-08	6.06705737067969e-07	3.51731305812518e-08	0	1.31820002303176e-07	3.92203123078276e-07	1.47905093902967e-07	1.78824944901074e-07	3.68040469084041e-07	2.49598295915958e-07	6.50951504911442e-07	8.40750855904374e-08	0	1.48415215117236e-07	0	1.5335119794987e-06	0	1.77343114684219e-06	0	0	0	0	1.09527684538973e-06	0	Metabolism	Lipid metabolism	Fatty acid elongation
ko00071	0.00333238269642964	0.00360619667891246	0.00294110247489861	0.00311075708843908	0.00305525388622186	0.00352836609158978	0.00337890620568833	0.00367370921215877	0.00357719242631464	0.00315251450328813	0.00240326445506204	0.00292098252502052	0.00241382616333878	0.00240292409696116	0.00385691339914349	0.00407190389921469	0.00217366368265495	0.00384225216830165	0.0030724897829538	0.00392062348719784	0.00336518030790517	0.00405593634174791	0.00373904711516733	0.00306652124498297	0.00349511592339014	0.00252483849989408	0.00263750014904709	0.00355001508874099	0.00269993078450467	0.00230340582533957	0.00295325255878834	0.00300408856450946	0.00365834134474676	0.00369584299784501	0.00308312587339709	0.00277305072487346	0.00417568128213078	0.0035483730819367	0.00352166124635935	0.00378662883360255	0.00433958261883407	0.00427850382352995	0.00296943138708681	0.00772143300255757	0.00390092476364846	0.00300680657889029	0.0019075226621886	0.00314701815150449	0.00267413511325966	0.00386821176810173	0.00280596910367116	0.00251179184843982	0.0020433185751735	0.00254725161134866	0.00228634077202223	0.0018655628665703	0.00242229862827791	0.00395595469764773	0.00315796864151226	0.00203732112690105	0.00313054671140479	0.00907032359936804	0.00584587053175142	0.00348787363278269	0.00394866264709062	0.00396014571352006	0.0037324102145623	0.00424981804673696	0.00420296815790296	0.00393210631570352	0.00356893521345131	0.00340507763487622	0.00269126547336594	0.00395678924582502	0.00326539959570012	0.00276805597329727	0.00337619908335714	0.00376313718653541	0.00348123064306472	0.0043373003798926	0.00418718896511393	0.00458553518026091	0.00282320809316312	0.0040093505374217	0.00330060486710629	0.00328613674405917	0.00339562727769098	0.00415381248699604	0.00396448108738798	0.00359810696742489	0.00342074346118187	0.00411573435407554	0.00541339752795155	0.00431617353041228	0.00362326515255772	0.00435577887969279	0.00381483502064351	0.00386985248979282	0.00401292255229473	0.00325224769716634	0.00432388730611605	0.00392059202935813	0.010116719330308	0.00452359393198335	0.00403080784595806	0.00339656239377766	0.0045793834479359	0.00366471857654425	0.00413718222528804	0.00309854918899413	0.00963073777032112	0.00410090977526247	0.00432963862509409	0.00611117087896242	0.00284690953816744	0.00529419439474062	0.0043108028896704	0.0035882960327162	0.00413423861923243	0.00482572062148132	0.00342293614353424	0.00286763338354082	0.00433689007129085	0.00421656337210934	0.0037764869546654	0.00434632911828003	0.0042309175929594	0.00472055246796902	0.00401633552008785	0.00540687239263889	0.00410511594870697	0.00509131749562067	0.00373026526534662	0.00407257373191674	0.00369505580787968	0.00263737001377918	0.00503025979388186	0.00362983424188261	Metabolism	Lipid metabolism	Fatty acid degradation
